,0,1,2
0,line_number,line,isLOI
1,0,from inline import Here,0
2,1,,0
3,2,"def WriteComment(f, c, row, width, height, bottomReserved, fontsize, lifetime, styleid):",0
4,3,text = ASSEscape(c[3]),0
5,4,styles = [],0
6,5,if c[4] == 1:,0
7,6,styles.append(,0
8,7,"""\\an8\\pos(%(halfwidth)s, %(row)s)""",0
9,8,"% {""halfwidth"": round(width / 2), ""row"": row}",0
10,9,),0
11,10,elif c[4] == 2:,0
12,11,styles.append(,0
13,12,"""\\an2\\pos(%(halfwidth)s, %(row)s)""",0
14,13,% {,0
15,14,"""halfwidth"": round(width / 2),",0
16,15,"""row"": ConvertType2(row, height, bottomReserved),",0
17,16,},0
18,17,),0
19,18,elif c[4] == 3:,0
20,19,styles.append(,0
21,20,"""\\move(%(neglen)s, %(row)s, %(width)s, %(row)s)""",0
22,21,"% {""width"": width, ""row"": row, ""neglen"": -math.ceil(c[8])}",0
23,22,),0
24,23,else:,0
25,24,styles.append(,0
26,25,"""\\move(%(width)s, %(row)s, %(neglen)s, %(row)s)""",0
27,26,"% {""width"": width, ""row"": row, ""neglen"": -math.ceil(c[8])}",0
28,27,),0
29,28,if not (-1 < c[6] - fontsize < 1):,0
30,29,"styles.append(""\\fs%s"" % round(c[6]))",0
31,30,if c[5] != 0xFFFFFF:,0
32,31,styles.append(,0
33,32,"""\\c&H%02X%02X%02X&""",0
34,33,"% (c[5] & 0xFF, (c[5] >> 8) & 0xFF, (c[5] >> 16) & 0xFF)",0
35,34,),0
36,35,"Here(test_name=""38"").given(c, [None] * 6).given(c[5], 0xFFFFF3).given(styles, []).check_eq(styles[-1], ""\\c&HF3FFFF&"")",0
37,36,if c[5] == 0x000000:,0
38,37,"styles.append(""\\3c&HFFFFFF&"")",0
39,38,f.write(,0
40,39,"""Dialogue: 2,%(start)s,%(end)s,%(styleid)s,,0000,0000,0000,,{%(styles)s}%(text)s\n""",0
41,40,% {,0
42,41,"""start"": ConvertTimestamp(c[0]),",0
43,42,"""end"": ConvertTimestamp(c[0] + lifetime),",0
44,43,"""styles"": """".join(styles),",0
45,44,"""text"": text,",0
46,45,"""styleid"": styleid,",0
47,47,"    )
",0
48,0,from inline import Here,0
49,1,,0
50,2,"def _split(self, data):",0
51,3,"""""""",0
52,4,Split the Type 1 font into its three main parts.,0
53,5,,0
54,6,"The three parts are: (1) the cleartext part, which ends in a",0
55,7,"eexec operator; (2) the encrypted part; (3) the fixed part,",0
56,8,which contains 512 ASCII zeros possibly divided on various,0
57,9,"lines, a cleartomark operator, and possibly something else.",0
58,10,"""""""",0
59,11,,0
60,13,"idx = data.index(b""eexec"")",0
61,14,"idx += len(b""eexec"")",0
62,15,"while data[idx] in b"" \t\r\n"":",0
63,16,idx += 1,0
64,17,len1 = idx,0
65,18,,0
66,21,"idx = data.rindex(b""cleartomark"") - 1",0
67,22,zeros = 512,0
68,23,"while zeros and data[idx] in b""0"" or data[idx] in b""\r\n"":",0
69,24,"if data[idx] in b""0"":",0
70,25,zeros -= 1,0
71,26,idx -= 1,0
72,27,if zeros:,0
73,30,"_log.info(""Insufficiently many zeros in Type 1 font"")",0
74,31,,0
75,36,idx1 = len1 + ((idx - len1 + 2) & ~1)  ,1
76,39,binary = binascii.unhexlify(data[len1:idx1]),0
77,41,"    return data[:len1], binary, data[idx + 1 :]
",0
78,0,from inline import Here,0
79,1,,0
80,2,def r_short(self) -> int:,0
81,3,buf = self.r_string(2),0
82,4,x = buf[0],0
83,5,x |= buf[1] << 8,1
84,7,x |= -(x & (1 << 15))  ,1
85,9,,0
86,10,return x,0
87,11,,0
88,12,,0
89,13,def r_long(self) -> int:,0
90,14,buf = self.r_string(4),0
91,15,x = buf[0],0
92,16,x |= buf[1] << 8,0
93,17,x |= buf[2] << 16,0
94,18,x |= buf[3] << 24,0
95,20,"    return x
",0
96,0,from inline import Here,0
97,1,,0
98,2,def _parse_float_vec(vec):,0
99,3,"""""""",0
100,4,Parse a vector of float values representing IBM 8 byte floats into,0
101,5,native 8 byte floats.,0
102,6,"""""""",0
103,7,"dtype = np.dtype("">u4,>u4"")",0
104,8,vec1 = vec.view(dtype=dtype),0
105,9,"xport1 = vec1[""f0""]",0
106,10,"xport2 = vec1[""f1""]",0
107,11,,0
108,14,ieee1 = xport1 & 0x00FFFFFF,0
109,15,,0
110,21,"shift = np.zeros(len(vec), dtype=np.uint8)",0
111,22,shift[np.where(xport1 & 0x00200000)] = 1,0
112,23,shift[np.where(xport1 & 0x00400000)] = 2,0
113,24,shift[np.where(xport1 & 0x00800000)] = 3,0
114,25,,0
115,33,ieee1 >>= shift,0
116,34,ieee2 = (xport2 >> shift) | ((xport1 & 0x00000007) << (29 + (3 - shift))),1
117,36,,0
118,38,ieee1 &= 0xFFEFFFFF,0
119,39,,0
120,47,ieee1 |= ((((((xport1 >> 24) & 0x7F) - 65) << 2) + shift + 1023) << 20) | (,0
121,48,xport1 & 0x80000000,0
122,49,),0
123,50,,0
124,51,"ieee = np.empty((len(ieee1),), dtype="">u4,>u4"")",0
125,52,"ieee[""f0""] = ieee1",0
126,53,"ieee[""f1""] = ieee2",0
127,54,"ieee = ieee.view(dtype="">f8"")",0
128,55,"ieee = ieee.astype(""f8"")",0
129,57,    return ieee,0
130,0,from inline import Here,0
131,1,,0
132,2,def final_hash(self):,0
133,3,"""""""",0
134,4,"Calls all the other methods to process the input. Pads the data, then splits into",0
135,5,blocks and then does a series of operations for each block (including expansion).,0
136,6,"For each block, the variable h that was initialized is copied to a,b,c,d,e",0
137,7,"and these 5 variables a,b,c,d,e undergo several changes. After all the blocks are",0
138,8,"processed, these 5 variables are pairwise added to h ie a to h[0], b to h[1] and so on.",0
139,9,This h becomes our final hash which is returned.,0
140,10,"""""""",0
141,11,self.padded_data = self.padding(),0
142,12,self.blocks = self.split_blocks(),0
143,13,for block in self.blocks:,0
144,14,expanded_block = self.expand_block(block),0
145,15,"a, b, c, d, e = self.h",0
146,16,"for i in range(0, 80):",0
147,17,if 0 <= i < 20:,0
148,18,f = (b & c) | ((~b) & d),1
149,20,k = 0x5A827999,0
150,21,elif 20 <= i < 40:,0
151,22,f = b ^ c ^ d,1
152,24,k = 0x6ED9EBA1,0
153,25,elif 40 <= i < 60:,0
154,26,f = (b & c) | (b & d) | (c & d),1
155,28,k = 0x8F1BBCDC,0
156,29,elif 60 <= i < 80:,0
157,30,f = b ^ c ^ d,1
158,32,k = 0xCA62C1D6,0
159,33,"a, b, c, d, e = (",0
160,34,"self.rotate(a, 5) + f + e + k + expanded_block[i] & 0xFFFFFFFF,",0
161,35,"a,",0
162,36,"self.rotate(b, 30),",0
163,37,"c,",0
164,38,"d,",0
165,39,),0
166,40,self.h = (,0
167,41,"self.h[0] + a & 0xFFFFFFFF,",0
168,42,"self.h[1] + b & 0xFFFFFFFF,",0
169,43,"self.h[2] + c & 0xFFFFFFFF,",0
170,44,"self.h[3] + d & 0xFFFFFFFF,",0
