Test Id,Line of Interest
2458,0
1115,0
1299,0
1443,0
1666,1
52,0
323,0
2654,0
2165,0
677,0
1193,0
1865,0
2816,0
2743,0
135,0
2005,0
1624,0
3177,0
1321,0
1843,0
2038,0
694,0
185,0
2659,0
193,0
1905,0
3273,0
451,0
1147,0
622,0
2833,0
539,0
2267,1
1538,0
2802,1
27,0
1000,0
1719,0
180,0
33,0
1469,0
1491,0
922,0
2805,0
2384,0
2933,0
1938,0
894,0
71,0
1069,0
2249,0
692,1
444,0
2836,0
1585,0
299,0
1430,1
1879,0
1737,0
679,0
1787,0
671,0
970,0
184,0
979,0
1554,0
2382,0
3469,0
258,0
3271,0
1235,0
1259,0
2911,0
3021,0
2544,0
1616,0
579,0
2604,0
1667,0
3332,0
558,0
140,0
1967,0
2474,0
1433,0
2116,0
296,0
1739,0
1785,0
197,0
2485,0
2969,0
1557,0
926,0
3231,0
943,0
2740,0
3206,0
53,0
3376,0
1038,0
3169,0
1092,0
496,0
3126,0
171,0
1663,0
3312,0
479,0
310,0
2837,0
403,0
77,0
2741,0
966,0
2060,0
18,0
3257,0
145,0
3057,0
603,0
552,0
2024,0
2944,0
3363,0
2190,0
3317,0
1174,0
2718,0
3396,0
1766,0
2958,0
1035,0
1502,0
195,0
1872,0
1229,0
1570,0
2155,0
3150,1
1898,0
1833,1
1747,0
1819,0
1601,0
31,0
880,0
1627,0
2368,0
2644,0
986,0
870,0
2552,0
204,0
502,1
2535,0
898,0
1314,1
3208,0
1398,0
2979,0
2892,0
2588,0
1675,0
1375,0
34,0
1024,0
949,0
666,0
2831,0
3374,0
1019,0
950,0
3199,0
3360,0
1806,0
230,0
412,0
2476,0
1152,0
2242,0
568,0
2314,0
2776,0
290,0
433,0
2657,0
3094,0
411,0
1799,0
415,0
3155,0
938,0
713,0
2600,1
3266,0
1703,0
3331,0
2150,0
1310,0
865,0
416,0
882,0
1743,0
953,0
812,0
280,0
782,0
480,0
2045,0
2227,0
2324,0
81,0
1042,0
2982,0
94,0
3242,0
1396,0
1750,0
512,0
3278,0
464,0
1254,0
2087,0
3136,0
2030,0
1458,0
1594,0
1223,0
359,0
2863,0
1730,0
1722,1
3433,0
840,0
2273,0
3461,0
1810,0
2340,0
799,0
1053,0
1826,0
1861,0
507,0
167,0
1124,0
2534,0
1212,0
3222,0
3472,0
788,0
1468,0
431,0
875,0
2124,0
239,0
316,0
2931,0
2733,0
1201,0
753,0
175,0
1420,0
1421,0
1407,0
3292,0
322,0
3269,0
2395,0
103,0
300,0
240,0
2019,0
1072,0
326,0
762,0
2429,0
2209,0
2804,0
45,0
1337,0
965,0
2381,0
1352,0
1162,0
458,0
292,0
3247,0
59,0
680,0
3475,0
388,0
3426,0
760,0
913,0
1346,0
3329,1
2091,0
2250,0
1341,0
1692,0
315,0
817,0
462,0
2501,0
189,0
1323,0
2203,0
1214,0
1428,0
394,1
241,0
2553,0
3016,0
3245,0
1106,0
2708,0
2758,0
1371,0
2169,0
2272,0
153,0
2444,0
2365,0
3403,0
574,0
257,0
1062,0
1704,0
2346,0
1757,0
545,0
3007,0
1923,0
2829,0
179,0
1834,0
3037,0
440,0
3098,0
1456,0
3465,0
2603,0
2248,0
595,1
2462,0
15,0
487,0
174,0
977,0
332,0
1581,0
1804,0
2021,0
1081,0
1961,0
3334,0
2655,0
930,0
1353,0
3054,0
1498,0
2316,0
681,0
1587,0
528,0
786,0
64,0
267,0
1400,0
565,0
158,0
3123,0
2094,0
2955,1
1392,0
255,0
2370,0
1619,0
2437,0
2408,0
125,0
1262,1
1746,0
264,0
2309,0
3062,0
3223,0
3064,0
1188,0
2317,0
3289,0
2757,0
439,0
89,0
2442,0
841,0
1625,0
2125,0
1643,0
1207,0
1533,0
2419,0
3002,0
3142,0
1445,0
121,0
3361,0
2517,0
2571,0
2765,1
2329,1
1768,0
643,0
1075,0
284,0
1884,0
275,0
722,0
110,0
1114,0
941,0
215,0
2457,1
3050,0
1293,0
1233,0
3306,0
1033,0
369,0
1813,0
1518,0
863,0
2260,0
2514,0
1117,0
1393,0
1583,0
2342,0
2729,0
46,0
600,0
1272,0
3181,0
443,0
3398,0
219,0
2835,0
1447,0
2068,0
1972,0
3012,0
3322,0
333,0
252,0
355,0
843,0
1964,0
1476,0
1197,0
2580,0
719,0
2610,0
1107,0
743,0
1732,0
1463,0
1316,0
3373,0
613,0
1958,0
409,0
3392,0
2518,0
1965,0
2468,0
858,0
1377,0
3476,0
1484,0
1,0
737,0
3297,0
3349,0
1503,0
2847,0
3321,0
1074,0
248,0
424,0
1553,0
3133,0
2427,0
2088,0
597,0
212,0
706,0
1284,0
347,0
271,0
2185,0
2487,0
3481,0
325,0
1160,0
150,0
3167,1
176,0
279,0
2875,0
1671,0
658,0
1076,0
791,0
2219,0
417,0
1399,0
218,0
3362,0
606,0
2401,0
1252,0
1378,0
3042,0
872,1
450,0
1068,0
819,0
2680,0
434,0
2794,0
372,0
2865,0
2093,0
1165,0
2173,0
2616,0
1289,0
2542,0
3025,0
3090,0
247,0
506,0
1403,0
555,0
1778,0
3009,0
2683,0
3087,0
1937,0
2877,0
1878,0
2725,0
1007,0
3075,0
991,0
2078,0
3270,0
486,0
1966,0
1111,0
259,0
1780,0
2148,0
2067,0
2651,0
3194,0
2472,0
1870,0
933,0
2763,0
2105,0
2359,1
1748,0
1507,0
1808,0
297,0
2420,0
508,0
8,0
2679,0
1566,0
2016,1
2753,0
2211,0
3356,0
1832,0
1603,0
1056,0
97,0
2539,0
928,0
2239,1
2216,0
26,0
2845,0
808,0
1045,0
2572,0
2079,0
1823,0
68,0
1676,0
803,0
1613,0
1841,0
1422,0
32,0
1980,1
2527,0
611,0
1955,0
3228,0
344,0
1453,0
2511,0
2924,0
2858,0
2187,0
1989,0
795,0
3041,0
1668,0
2255,0
1488,0
577,0
2500,0
745,0
1351,0
3015,0
529,1
177,0
3011,0
423,0
3315,0
1559,0
1232,0
777,0
730,0
1979,0
289,0
830,0
2315,0
1770,0
1968,0
178,0
747,0
2754,0
1331,0
1899,0
371,0
1614,0
599,0
3350,0
2862,0
3069,0
2994,0
765,0
2926,0
1874,0
142,0
1796,0
1749,0
1781,0
655,0
472,0
1012,0
3034,0
1105,0
2589,0
2108,0
1095,0
196,0
533,1
3387,0
2561,0
3352,1
1236,0
1765,0
556,0
1809,0
2640,0
2410,0
868,0
2844,0
632,0
1584,0
1118,0
163,0
1790,0
3319,0
2742,0
2145,0
1227,0
548,0
2303,0
3056,0
